file , no , content , a , b , c , d , e , ans 
2016 - 08 - 09 - 12 - 24 - 49 . txt , 2 , 先用 習慣 的 ︽⊙＿⊙︽ 產品 畫上 外 ︽⊙＿⊙︽ 之後   以 棉花棒 的 另 一頭 沾取 最 深色 的 黑咖啡 , 梅雨季 , 眼線 , 光年 , 樂隊 , 鑄鐵 , b 

2016 - 08 - 09 - 12 - 24 - 49 . txt , 3 , ︽⊙＿⊙︽   2014 新款 絲絨 粉底 perfection   lumiere   velvet / 三色 限量 腮紅 也是 重點 ! , 舒膚 , neogence , 手部 保養 , 軟箱 , chanel , e 

2016 - 08 - 09 - 12 - 24 - 49 . txt , 5 , 雯雯 熱食 部   +   野銀 部落 壯觀 的 ︽⊙＿⊙︽ 地下 屋   +   ︽⊙＿⊙︽ 氣象 觀測站   +   手工 藝品店 , 紅楓 , 農山 , 南府 , 斗六 , 蘭嶼 , e 

2016 - 08 - 09 - 12 - 24 - 49 . txt , 4 , 這瓶 9999 純金 金箔 ︽⊙＿⊙︽ 是以 安 瓶裝 的 ， 這樣 可以 確保 品質 皆 在 最 新鮮 的 狀況 ~ 因為 是 10ml 的 ~ 所以 大約 7 ~ 10 天就會 使用 完畢 , 滴下 , holika , 湯汁 , smashbox , 精華液 , e 

2016 - 08 - 09 - 13 - 26 - 57 . txt , 1 , 當然 ， 誠如 我剛 所 說 的 ， 如果 肌膚 狀況 不是 很 穩定 ， 像 我 三不五時 痘痘 也是 會 肆虐 到 我 難以 控制 ， 但 又 要 打底 妝時 ， 我 就 會 刷 這塊 柔礦 迷光 炫彩 餅 ， 可以 做 必要性 ︽⊙＿⊙︽ ， 同時 達到 修片 感 ， 但 肌膚 也 比較 不會 有 負擔 這樣 , 白襪 , 斷崖 , 遮瑕 , 時帶 , 謝孟雄 , c 

2016 - 08 - 09 - 13 - 26 - 57 . txt , 4 , 都 已經 成為 文創 產業 進駐 的 熱門 景點 ， 周休二日 的 活動 和 展覽 總能 吸引 滿滿 人潮 ， 裡面 有 不少 爸媽 帶著 孩子 來趟 親子 一日 遊 ， 除了 看 展覽 長 知識 ， 吃喝玩樂 都 可 滿足 。 而 ︽⊙＿⊙︽ 文化 創意 產 園區 ， 原是 ︽⊙＿⊙︽ 舊 酒廠 歷史 建築 ， 定位 以 傳統 藝術 創新 為 主軸 ， 結合 酒 文化 產業 為 基礎 ， 也 很 有 自己 的 特色 , 對面 , 八仙洞 , 台北橋 , 嘉義 , 夜車 , d 

2016 - 08 - 09 - 13 - 26 - 57 . txt , 3 , b1 後方 為 ︽⊙＿⊙︽ 來的 銀 湯匙 泰式 火鍋 及 全省 連鎖 的 卡 布里 喬莎 義式 餐廳 ， 中間 環形 區域 的 地方 有販 , 林 百貨 , 田村 , 西子 , 台中 , 大員 , d 

2016 - 08 - 09 - 13 - 26 - 57 . txt , 2 , 細部 去 看 ， 你 會 發現 這膜 真的 相當 細緻 ， 紋路 的 雕刻 ， 因應 美 一個 不同 的 皺摺 ， 產生出 截然不同 的 層次 ， 組合 而成 宛如 蕾絲 的 花樣 ， 卻 又 並非 是 真正 的 蕾絲 ， 而是 ︽⊙＿⊙︽ 自己 創造出 來的 蕾絲 感 ， 然後 在 建立出 山茶花 的 樣貌 ， 很 ︽⊙＿⊙︽ ， 很 2014 ， 很 蕾絲 , 標準 , 頭頂 , chanel , 藍莓 , 早茶 , c 

2016 - 08 - 09 - 13 - 26 - 57 . txt , 5 , 結果 一次 又 買 了 二十 包 ， 有的 要 送 家人 ， 有的 要 送 公司 同事 ， 結果 分 一分 我 又 沒得 吃 了 ! 這裡 除了 有 麻糬 還有 花蓮 薯 和 ︽⊙＿⊙︽ 糬 ， 一包 也是 50 元 ， 來 這裡 就是 買 工廠 自製 自營 的 最 划算 , 容器 , 鱒魚 , 芋頭 , 西湖 , 大鵬灣 , c 

2016 - 08 - 09 - 14 - 29 - 05 . txt , 1 , 這間 粉鳥 林 應該 算是 ︽⊙＿⊙︽ 長庚 附近 的 好評 店家 ， 小姑 之前 已經 來 吃 過晚 餐 ， 這次 算是 二訪 ， 一次 晚餐 一次 午餐 , 小香 , 薏仁 , 台北 , 稻米 , 天宮 , c 

2016 - 08 - 09 - 14 - 29 - 05 . txt , 2 , " 我 用的 是 扁 的 眼影 刷 ,   我 先用 扁 的 面 從 眼睛 的 一半 往 眼尾 化 ,   有一點 像是 化 ︽⊙＿⊙︽ 一樣 ,   延伸出 眼角 大概 0.5 公分 的 地 " , 花青素 , 阿嬤 , 眼線 , 魚餅 , 收藏品 , c 

2016 - 08 - 09 - 14 - 29 - 05 . txt , 4 , 不過 在 台中 ︽⊙＿⊙︽ 這個 地區 生產 的 小麥 居然 就 佔 了 台灣 90 % 以上 了 ， 又 以 大林路 一帶 最為 集 , 天府 家常菜 , 大雅 , 劍湖山 , 油麻 , 總部 , b 

2016 - 08 - 09 - 14 - 29 - 05 . txt , 5 , 第二天 ： 壁山 觀景台 → 北竿 北海 坑道 → 坂里 沙灘 → 橋仔 聚落 → ︽⊙＿⊙︽ 聚落 → 晚上 藍 眼淚 , 船長 , 芹壁 , 陶藝 , 總督 西餐廳 , 蘇美島 , b 

2016 - 08 - 09 - 14 - 29 - 05 . txt , 3 , " 這是 我 第 一個 ︽⊙＿⊙︽ 包包 ,   還 記得 我 大概 22 歲 大學 畢業 的 時候 就 希望 有 一天 可以 有 能力 幫 自己 買 一個 ︽ ⊙ ＿ ⊙ " , 手部 保養 , neogence , chanel , 喬米 , 裁縫師 , c 

2016 - 08 - 09 - 15 - 31 - 12 . txt , 2 , " 大家 都 知道 韓國 的 美妝 ︽⊙＿⊙︽ , , , , 設計 都 很 都 有 巧思 ~ ~ 不論 是 功能 功效 都 很 對 台灣 女孩 悶 的 胃口 ^ " , 豬圈 , 保養品 , 琉球 , 政事 , 商圈 , b 

2016 - 08 - 09 - 15 - 31 - 12 . txt , 3 , 但是 通常 保濕 ︽⊙＿⊙︽ 中 多少 含有 油脂 成分 在 ， 在 夏 天時 使用 起來 往往 也 容易 讓 皮膚 有種 不 透氣 的 感受 , 保養品 , 戀愛 魔鏡 , 油膩 , cosme , 床組 , a 

2016 - 08 - 09 - 15 - 31 - 12 . txt , 1 , & gt ;   line   ︽⊙＿⊙︽ 系列 的 熊大 ， 兔兔 ， 雷納 德 ， 饅頭 人 ， 這 幾個 重量級 的 明星 人物 現在 部分 免費 下載到 3 / 31 日大 家要 好好 把握 喲 ! , 廉價 , 床房 , friends , 哺乳 , 假日 酒店 , c 

2016 - 08 - 09 - 15 - 31 - 12 . txt , 4 , accessories →   momo ' s   ︽⊙＿⊙︽ h   /   rinco   /   alma , neogence , 圓裙 , 拖鞋 , 肌研 白潤 , marc , e 

2016 - 08 - 09 - 15 - 31 - 12 . txt , 5 , 在 拍完 這 隻 引人 注意 摺 耳貓 ， 便 回到 廣場 搭 接駁車 回 ︽⊙＿⊙︽ 捷運站 。 而 在 等 捷運 的 時候 ， 因為 接近 日落 時分 ， 在 月台 就 可以 欣賞到 不錯 的 景色 , 淡水 , 埔里 酒廠 , 茶館 , 海水 , 興隆路 , a 

2016 - 08 - 09 - 16 - 33 - 21 . txt , 3 , 其實 我 從小 時候 就 很 愛 菓 風 小舖 的 棒棒糖 ， 所以 一 知道 ︽⊙＿⊙︽ 有 菓 風糖 菓 工房 當然 要 排入 行程 內 ， 怎麼 可以 錯過 呢 , 宜蘭 , 車站 , 風災 , 新莊 , 白河 , a 

2016 - 08 - 09 - 16 - 33 - 21 . txt , 2 , 至於 網路 上有 看到 四種 質地 不同 的 單色 ︽⊙＿⊙︽ ， 本來 也 以為 今天 會 看到 ， 不過 公 關說 二月 才 會 , 心齋橋 , 眼影 , 來場 , 案内 , 道別 , b 

2016 - 08 - 09 - 16 - 33 - 21 . txt , 1 , 最後 從 飯店 大廳 往 ︽⊙＿⊙︽ 的 碼頭 方向 走出 ， 就 可以 看到 旁邊 有 阿基師 q 版 吉祥物 造形 , 漁人 碼頭 , 肌感 , 膠原 , 阿淳 , 蚊液 , a 

2016 - 08 - 09 - 16 - 33 - 21 . txt , 5 , 現在 除了 激光 煥白 ︽⊙＿⊙︽ 優惠 之外 還可以 免費 兌換 激光 煥白 粉底液 喔 ， 大家 快點 靠櫃 體驗 吧 ！ , bourjois , 氣墊 粉餅 , 瑰柏翠 , 越糟 , 選組 , b 

2016 - 08 - 09 - 16 - 33 - 21 . txt , 4 , 我們 是 下午 來到 ︽⊙＿⊙︽ ， 隔天 將近 中午 要 離開 時 ， cushy 怎麼 按 車子 的 中 控鎖 遙控器 卻 都 沒 反應 , 游泳池 , 空橋 , 九芎湖 , 臺中市 , 旗津 , e 

2016 - 08 - 09 - 17 - 35 - 28 . txt , 1 , 如果 來 台北 玩 ， 想 在 永康街 一帶 吃吃 食 ， 或 想到 忠孝東路 sogo 、 ︽⊙＿⊙︽ shopping 的話 , 信義區 , 尚圈 , 婚禮 , 心型 , 圖示 , a 

2016 - 08 - 09 - 17 - 35 - 28 . txt , 2 , 擦 額頭 的 ︽⊙＿⊙︽ 其實 很 簡單 ， 同樣 將 食指 、 中指 、 無名指 併攏 ， 利用 手指 前端 ， 兩手 交錯 的 『 由 下往 上 』 輕拍 上 ︽⊙＿⊙︽ 。 有點 細紋 的 人 ， 在 『 由 下往 上 』 的 過程 中 可 略為 施力 ， 將 肌膚 往上提 拉 ， 並有 撫平 細紋 的 效果 , 草鞋 , 整場 , 保養品 , 橄欖樹 , 套票 , c 

2016 - 08 - 09 - 17 - 35 - 28 . txt , 5 , 捷運 松山 線 美食 懶人包 ～ 捷運 台北 小巨蛋 站 / ︽⊙＿⊙︽ 站 / 中山站 / 松江 南京站 美食 一次 , 西坪 , 西門 , 台南 七股 , 行腳 , 版圖 , b 

2016 - 08 - 09 - 17 - 35 - 28 . txt , 3 , ︽⊙＿⊙︽ 飛行傘 的 基地 多半 在   福華 飯店 周邊 ， 看 的 到 沙灘 !   還可以 降落 到 沙灘 ! ! , 島嶼 , 慶豐 , 王公 , 崙背 , 萬里 , e 

2016 - 08 - 09 - 17 - 35 - 28 . txt , 4 , 2014 年 ， ︽⊙＿⊙︽ 最 頂級 的 極致 系列 做 了 更新 升級 ： 創 ． 極致 ， 以 創生 美麗 無限 為 概念 ， 來 試圖 超越 女人 美麗 的 極限 ， 不過 也 因為 是 最 頂級 的 系列 ， 到 目前 為止 我 也 就 只用 過 舊款 的 極致 洗顏皂 ， 那 cashmere 等級 的 泡沫 ， 同時 伴有 相當 迷人 的 沈醉 玫瑰 香氛 ， 卸妝 的 同時 ， 也 就是 在 給予 自己 一種 芳療 的 舒適 感受 。 而 在來 到了 創 ． 極致 ， 就是 以 創生 ． 淨化 ． 完美 ， 來 再一次 定義 完美 極致 的 臉龐 ， 這本創 ． 極致 精裝 書 ， 則是 先前 護膚 會 的 贈品 , kose , 高貴 , 彩度 , origins , 肌膚 之 鑰 , e 

2016 - 08 - 09 - 18 - 37 - 38 . txt , 2 , 聽說 年輕 老闆 是 牛肉麵 癡 ， 大台北 、 宜蘭 幾乎 好吃 有 名氣 的 牛肉麵 他 都 吃過 ， 老板 說 台北 好吃 的 牛肉麵 之中 ， 清燉 的 最 喜歡 林東芳 牛肉麵 ， 左邊 就是 類似 林東芳 牛肉麵 的 辣 牛油 ， 我 看 隔壁 桌 正妹 加 了 湯頭 紅通通 。 至於 紅燒 牛肉麵 則推 ︽⊙＿⊙︽ 公園 的 。 吃 一半 的 時候 ， 記得 加點 蒜泥 試試 ， 也 很 對味 , 飛象 , 永康 , 爆米花 , 桌巾 , 過嚕 , b 

2016 - 08 - 09 - 18 - 37 - 38 . txt , 1 , 一般 像是 loft 、 tokyu   hands 都 一定 可以 找 得到 ， 很多 百貨 裡的 cosme   ︽⊙＿⊙︽ 也 有 販售 , kitchen , 朵花 , 女神像 , 成正比 , 唇妝 , a 

2016 - 08 - 09 - 18 - 37 - 38 . txt , 3 , 43 會館 位在 宜蘭 ︽⊙＿⊙︽ 鄉三吉 一路 的 小巷 裡 ， 附近 沒 什麼 大 的 地標 ， 還好 有 gps 導航 ， 一路 過來 倒是 滿 順利 的 , 背包 , 五結 , 奇岩 , 曾文水庫 , 岔路 , b 

2016 - 08 - 09 - 18 - 37 - 38 . txt , 4 , 什麼 樣 的 裝潢 會 令人 尖叫 ？ 一個 舒適 讓 你 感到 幸福感 的 就 可以 打動 你 的 心 ！ 小 櫻桃 把 宜蘭 當作 自己 的 後花園 ， 三不五時 的 有 機會 就 往 那 跑 ， 不過 最近 小 櫻桃 身體 不太 舒適 ， 所以 總是 懶得 出門 走走 ~ 但 心想 好久 沒有 出門 來趟 宜蘭 ， 單純 地 待在 電視機 前面 或是 看著 窗外 綠油油 的 稻田 也 很棒 ！ 於是 ... 這 一次 我賴 在 ︽⊙＿⊙︽ 親水 居 民宿 度 感受 他們 對家 的 用心 , 國宅 , 水社 , 綠意盎然 , 高爺 , 冬山 , e 

2016 - 08 - 09 - 18 - 37 - 38 . txt , 5 , 小 分享給 大家 在 平日 想要 快速 完成 底妝 　 也 想要 妝感 儘量 薄透 自然 不 需要 過度 ︽⊙＿⊙︽ 的 隨性 casual   loo , 七色 , cosme , laduree , 瘦度 , 遮瑕 , e 

2016 - 08 - 09 - 19 - 39 - 44 . txt , 1 , 他們 家 的 ︽⊙＿⊙︽ 顏色 很多 ， 而且 也 很 飽和 ， 重點 是 小小 一罐 價格 較 低 ， 很 適合 喜歡 玩 美甲 的 女生 , 意志力 , 小梨 , 指甲油 , 查爾斯 , 數位 , c 

2016 - 08 - 09 - 19 - 39 - 44 . txt , 2 , " " " 不過 看到 有 不少 外地人 特地 來 ︽⊙＿⊙︽ 賞櫻 花 ， 即使 沒有 看到 預期 中的 櫻花 海 ， 但 來的 人 還是 非常 開心 ， 因為 在 台北 市區 難得 可以 看到 那麼多 株 櫻花 呀 。 謝謝 社區 裡有 那麼多 喜愛 自然 的 志工 與 居民 ， 如此 照顧 這片 園地 ， 讓 我們 住在 這裡 的 人 ， 能 在 春天 有 這樣 幸福 的 景色 可以 欣賞 ， 相信 明年 一定 會美 吧 ， 大家 敬請 期待 " " " , 區別 , 條約 , 新郎 新娘 , 東湖 , 羊羹 , d 

2016 - 08 - 09 - 19 - 39 - 44 . txt , 3 , 她 位於 ︽⊙＿⊙︽ 鄉 龍潭 村 ， 距離 宜蘭 市區 只有 6 公里 ， 優美 宜人 的 湖光山色 ， 令人 心醉神迷 , 山上 , 瓦城 泰國 料理 , 草嶺 , 旅館 , 礁溪 , e 

2016 - 08 - 09 - 19 - 39 - 44 . txt , 5 , " 竹林 站 是 位於 今日 羅東 林區 ︽⊙＿⊙︽ 的 所在地 , 前 身為 日據 時代 的 羅東 出張 所及 貯木池 舊址 ,   佔地 約 20 公 " , 新興 , 項目 , 沙尾 , 朱銘 , 管理處 , e 

2016 - 08 - 09 - 19 - 39 - 44 . txt , 4 , 包裝 產品 說明 上 指明 需 按壓 三次 ， 也 會 覺得 對於 男性 ︽⊙＿⊙︽ 教學 上 ， 似乎 都 需要 這樣 step   by   step 的 教導 。 不然 ， 一次 可能 太少 ， 太 多次 又 會 過多 ， 實際 使用 過後 ， 三次 確實 是 最 足量 的 。 足量 足量 ， ︽⊙＿⊙︽ 確實 需要 足量 才能 真的 發揮 效果 ， 就 好像 這陣子 大家 在 瘋 的 三層 化妝水 ， 道理 其實 不脫 足量 的 概念 。 也 因此 ， 保養 的 同時 ， 也 確實 需要 理解 足量 的 概念 , 金燦 , 妞兒 , 戀愛 魔鏡 , cosme , 保養品 , e 

2016 - 08 - 09 - 20 - 41 - 53 . txt , 2 , 台北 有 五分埔 ， 咱們 ︽⊙＿⊙︽ 也 有 後 驛 商圈 ， 不想 去 百貨公司 的 小資女 ， 省錢 的 媽媽 都 嘛 可以 , 高雄 , 消費者 , 畫圈 , 果味 , 內餡 , a 

2016 - 08 - 09 - 20 - 41 - 53 . txt , 1 , 造 ︽⊙＿⊙︽ ， 來 感受   一下 清境 的 好 空氣 也是 不錯 滴 。 遼闊 的 山景 真是 讓 人 覺得 心曠神怡 呢 ~ 〔 單篇 詳文 , 黛絲 , 外帶 , 清境 農場 , 蠟燭 , 麥克風 , c 

2016 - 08 - 09 - 20 - 41 - 53 . txt , 5 , 不過 這 一路 可是 驚險 萬分 ， 路 很小 條 而且 坡度 又 非常 陡 ， 然後 司機 先生 又 開 很快 ， 真的 非常 非常 恐怖 … 一路上 我 抓著 扶 把 的 手 沒 放鬆 過 ， 幾個 陡坡 和 髮夾 彎 甚至 要 唸 阿 ︽⊙＿⊙︽ 佛 , 彌陀 , 豐原 , 草屯 , 集集 , 百濟 , a 

2016 - 08 - 09 - 20 - 41 - 53 . txt , 3 , 距 我 上 一次 來到 ︽⊙＿⊙︽ 青青 草原 ， 好像 是 五 年前 的 事 了 哪 ， 而且 那次 還飄 不 小的 雨 ！ & gt ; , 京都 大阪 , 離島 , 團客 , 清境 農場 , 海友 , d 

2016 - 08 - 09 - 20 - 41 - 53 . txt , 4 , 眼 線膠 新色 、 觸控式 眼線液   又 出現 了 、 特殊 刷頭 的 ︽⊙＿⊙︽ 、 燒死 人 的 眼影 盤 ... , 睫毛膏 , 瓶身 , 慣用 , cartier , 專科 化妝水 , a 

2016 - 08 - 09 - 21 - 44 - 01 . txt , 1 , 又 火速 的 買 了 ga 限量 腮紅 11 號跟 ︽⊙＿⊙︽ 的 限量 腮紅 霜 ex01   light   pink , 跳蚤 , 身體 , 藩主 , lunasol , 真妮 , d 

2016 - 08 - 09 - 21 - 44 - 01 . txt , 3 , 平常 在 卸妝 的 時候 ， 就 有 輕微 去角質 的 效果 ， 所以 後續 ︽⊙＿⊙︽ 都 非常 好 吸收 ， 上妝 也 會 比較 服 , 首圖 , 戀愛 魔鏡 , 殘膠 , cosme , 保養品 , e 

2016 - 08 - 09 - 21 - 44 - 01 . txt , 2 , 酒店 所有 房間 都 有 對 外窗 ， 酒店 中庭 的 天井 ， 光線 相當 充足 ， 還有 綠化 ， 整個 ︽⊙＿⊙︽ , 色情 , 骨子 , 綠意盎然 , 男用 , 小米 , c 

2016 - 08 - 09 - 21 - 44 - 01 . txt , 4 , 自飾 非凡 ～ 備受 矚目 ︽⊙＿⊙︽ 蜜   # 04 是 很 適合 做 一個   臥蠶 或是 眼皮 上 做 一個 亮點 的 時 , 水潤 面膜 , 型號 , 淨膚儀 , 精雕 , 眼影 , e 

2016 - 08 - 09 - 21 - 44 - 01 . txt , 5 , 台中 市區 車程 較近 ， 中部 朋友 不 需要 舟車勞頓 開至 ︽⊙＿⊙︽ 人擠人 ， 園區 內 提供 其他 設施 及住 , 小港 機場 , 冰雹 , 武陵 農場 , 大庭 牛肉麵 , 假花 , c 

2016 - 08 - 09 - 22 - 46 - 10 . txt , 1 , ︽⊙＿⊙︽ ， 外觀 是 日式 平房 。 其 前身 是 安平 出張 所 。 2010 年 結合 當地 的 鹽 產業 文化 ， 命名為 ＜ ︽⊙＿⊙︽ ＞ , 小便宜 , 夕遊 出張 所 , 專心 , 水楊酸 , 車窗 , b 

2016 - 08 - 09 - 22 - 46 - 10 . txt , 2 , 金石堂 網路 ︽⊙＿⊙︽ 11 / 4 、 誠品 書局 11 / 14 正式 上架 ！ 現在 到 各大 書局 都 可以 買到 書 ， 如果 找不到 ， 再 麻煩 跟 店員 說 一聲 喔 , 書店 , 冬山 , 絲光 , 小油 , 冰雪 , a 

2016 - 08 - 09 - 22 - 46 - 10 . txt , 3 , 搭乘 花蓮 客運 1131 班次 ， 於 ︽⊙＿⊙︽ 二 下車 ， 下車 後 步行 中山路 三段 ， 過了 花見 幸福 民宿 後 ， 於 大山 橋前 左轉 沿著 堤岸 直行 ， 可見 白雲 步道 指示 , 慶豐 , 高美 濕地 , 道路 , 大坡池 , 意度 , a 

2016 - 08 - 09 - 22 - 46 - 10 . txt , 4 , 『 進昌 咖啡 烘焙 館 』 真的 是 位在 ︽⊙＿⊙︽ 間 ， 如果 是 假日 前往 的話 ， 停車 可能 會 是 一個 問題 , 麗景 , 東港 華僑 市場 , 十三行 博物館 , 田中 , 阿勇 , d 

2016 - 08 - 09 - 22 - 46 - 10 . txt , 5 , " " " 麵包 與 巧克力 倉庫 就 在 隆昌 路邊 ， 很 容易 就 可以 發現 。 原本 不知 是 拿來 存放 什麼 的 大 倉庫 ， 搖身一變 ， 看起來 僅僅 是換 了 倉庫 的 門與 窗戶 ， 但 就 像是 被 魔法棒 點過 一樣 ， 活 了 起來 。 男主人 是 外國人 ， 女主人 是 台灣人 ， 我 不 知道 他們 過往 的 故事 ， 但是 我想 他門 和 很多 移民 ︽⊙＿⊙︽ 的 人 一樣 ， 都 是 愛上 了 這裡 的 土地 與 環境 ， 才 決定 落地生根 在 這裡 。 確實 ， 隆昌 是 個 不 熱鬧 但 適合 生活 的 好 地方 " " " , 閩南 書院 , 玩水 , 瓜瓜 , 台東 , 四草 大橋 , d 

2016 - 08 - 09 - 23 - 48 - 19 . txt , 1 , 加上 慢慢 找到 了 比較 適合 自己 膚質 的 ︽⊙＿⊙︽ ， 現在 的 肌膚 狀況 真的 比 年輕 時 穩定 的 多 了 , 王宮 , 保養品 , 風貌 , 巧心 酥 , 異人 , b 

2016 - 08 - 09 - 23 - 48 - 19 . txt , 3 , 剛 開始 我 以為 日本 研發 製造 的 ︽⊙＿⊙︽ 應該 不 便宜     結果 出乎意料 的 好 親民 阿 ！ ！ ！ , 戀愛 魔鏡 , 心機 , cosme , 汗水 , 保養品 , e 

2016 - 08 - 09 - 23 - 48 - 19 . txt , 4 , 宜蘭 民宿 真的 愈來愈 不 一樣 了 ! !   這家 位於 ︽⊙＿⊙︽ 畔 的 悠悅光 民宿 ， 是 個 品味 獨具 、 氣度 非凡 的 優質 渡假 好 選擇 。 內部 陳設 低調 奢華 ， 高 規格 的 設計 加上 開放 透明 的 空間 、 讓 人 一 進來 就 有種 無拘無束 放鬆 悠閒 的 感覺 ， 加上 附近 ︽⊙＿⊙︽ 畔 湖光山色 、 景色 怡人 ， 來 這裏 遊玩 ， 美景 加美 宿 ， 絕對 是 旅途 中的 美麗 回 , 梅花 湖 , 中壢 , 欄杆 , 雜草 , 環河 , a 

2016 - 08 - 09 - 23 - 48 - 19 . txt , 2 , 從 去年 開始 ， ︽⊙＿⊙︽   last 就 有 推出 跟 迪士尼 聯名 合作 的 米妮 限定版 蜜粉 ， 因為 非常 熱銷 ， 所以 今年 又 追加 推出 妝前 乳 , 絨面 , 耳聞 , 蛋花 , clear , 柴魚 , d 

2016 - 08 - 09 - 23 - 48 - 19 . txt , 5 , 中午 先去 ︽⊙＿⊙︽ 吃 粄條 ， 吃完 才 順路 繞進 來 ， 第一次 開進 這條 小路 ， 沿路 好多 柿餅 店 啊 , 知本 , 萬華 , 東部 , 晨間 , 新埔 , e 

2016 - 08 - 10 - 00 - 50 - 30 . txt , 2 , 葡萄籽 精華露 ： 這瓶 我 已 用到 第三 瓶 了 ， 它 針對 指緣 甘皮 的 軟化 和 滋潤 很 有 幫助 ， 甚至 是 女性 因為 長期 穿 包鞋 或 高跟鞋 而 產生 的 厚繭 也 有所 幫助 ， 每次 擦完 它 ， 我 的 指緣 彷彿 喝 了 5000 公升 的 保濕 ︽⊙＿⊙︽ 一樣 ， 不再 乾巴巴 的 了 ！ 夏天 穿上 涼鞋 ， 露出 腳指頭 也 不再 害羞 , 牛山 , 化妝水 , 電動車 , 肢體 , 管線 , b 

2016 - 08 - 10 - 00 - 50 - 30 . txt , 1 , 還有 泡湯池 可以 享受 著 ， 看到 窗外 的 ︽⊙＿⊙︽ ， 這樣 的 景緻 可以 讓 人 大大的 放鬆 ， 這是 在 都市 裡 感受 不到 的 樂趣 ， 下次 來到 花蓮 壽豐鄉 ， 可以 來到 小 雨蛙 體驗 農村 的 樂趣 呦 , 小件 , 蓮花池 , 屁屁 , 方格 , 線筆 , b 

2016 - 08 - 10 - 00 - 50 - 30 . txt , 3 , " 古廟 慶元宮 正在 整修 , 這 可是 開蘭 媽祖廟 喔 ! 布條 上還 介紹 期待 媽祖廟 回復 往日 風華 繼續 為 孩子們 訴說 著 ︽⊙＿⊙︽ 老街 與 石港春帆 的 故事 " , 烤鴨 , 台中 新社 , 百里香 牛肉麵 , 頭城 , 若宮 , d 

2016 - 08 - 10 - 00 - 50 - 30 . txt , 5 , ︽⊙＿⊙︽ 的 燈塔 不 叫 王功 燈塔 ， 而是 芳苑 燈塔 ， 跟 一般 純白 燈塔 不 一樣 的 地方 是 芳苑 燈塔 是 黑白 相間 的 條紋 ， 因為 芳苑 燈塔 並不是 在 岸邊 ， 用 這個 顏色 是 為了 讓 漁船 容易 辨別 ， 不會 被 誤導 靠岸 ， 而 這個 黑白 燈塔 也 成為 這裡 的 一大 亮點 , 老元香 , 盛夏 , 蘭嶼 旅遊 , 蘆洲 , 王功 漁港 , e 

2016 - 08 - 10 - 00 - 50 - 30 . txt , 4 , 前 陣子 經過 東區 ︽⊙＿⊙︽   ︽⊙＿⊙︽ 台灣 好像 也 要 開 了       正在 裝潢 中     應該 不久 就 會 跟 大家 say   hello , 角色 , erastase , 安朵 , cleansing , holika , e 

2016 - 08 - 10 - 01 - 52 - 38 . txt , 1 , 很 想 約 人 ， 但太遠 ， 騎 機車 載人 又 太冷 ， 找人 開車 對 司機 又 不好意思 ， 光 車程 來回 6 小時 ， 就 自己 速去速回 ， 3 點要 趕去 ︽⊙＿⊙︽ 看電影 - 挪威 的 森林 , 西門町 , 智恩寺 , 脆口 , 媽媽 , 濕地 , a 

2016 - 08 - 10 - 01 - 52 - 38 . txt , 2 , ︽⊙＿⊙︽ 的 燕子口 有個 印地安人 頭像 ， 這兒 則 據說 有 ︽⊙＿⊙︽ 酋長 頭像 ， 但 我們 並未 找到 正確 位置 , 野口 , 缺點 , 台塑 , 太魯閣 , 金屬 , d 

2016 - 08 - 10 - 01 - 52 - 38 . txt , 3 , 或是 擦除 不 小心 沾到 ︽⊙＿⊙︽ 的 皮膚 也 可以 直接 使用 mdmmd . 極緻 水漾 除彩液 ， 還蠻 好 清除 的 , prada , 靴子 , 指甲油 , cleansing , 蛋型 , c 

2016 - 08 - 10 - 01 - 52 - 38 . txt , 4 , * * * * * * * * * * * * * * * * * * * * * * * *   本文 為 ︽⊙＿⊙︽ 邀稿   * * * * * * * * * * * * * * * * * * * * * * * , 小 木馬 , 理想大地 , 葉記 , 新湖 , 阿灶伯 , b 

2016 - 08 - 10 - 01 - 52 - 38 . txt , 5 , 我們 住在 埔里 ︽⊙＿⊙︽ 的 稻湘村 民宿 ， 司機 駕駛 功力 一流 ， 狹窄 的 山路 依然 開 得很 妥當 ， 一到 民宿 我們 先 卸下 單車 ， 把車 組好 , 儲水 , 外婆 , 橋頭 , 錦記 , 山上 , e 
