853	2/17 , 趁著 元宵節 要 到 十 分 看 天燈 , 就 順道 安排 蓋章 的 行程 。 當天 主要 利用 夜 觀 一 日 遊 卷 , 在 時間 許可 下 , 拜訪 宜蘭線 和 平溪線 上 有 戳印 的 車站 。 當然 當天 的 重頭戲 , 還是 晚上 在 十 分 廣場 的 天燈 施放 活動 。 雖然 當天 晚上 下 著 雨 , 但 能 親眼 看見 每 一 波 的 天燈 施放 , 那 壯觀 漂亮 的 景色 , 以及 心 中 的 感動 , 真的 還是 與 看 電視 報導 , 或是 看 照片 , 有 著 很 大 的 不同 的 …	Neqa COMMACATEGORY P Nd D P Neu Nf VC Na COMMACATEGORY D D VE VA DE Na PERIODCATEGORY Nd D VC Nd VC Neu Nf VCL Na COMMACATEGORY P Na VE Ng COMMACATEGORY VC Nc Caa Na Ncd V_2 Na DE Nc PERIODCATEGORY D Nd DE Na COMMACATEGORY D Nd P Neu Nf Nc DE Na VC Na PERIODCATEGORY Cbb Nd Nd VC Di Na COMMACATEGORY Cbb D D VE Nes Neu Nf DE Na VC COMMACATEGORY Nep VH VH DE Na COMMACATEGORY Caa Na Ng DE VHC COMMACATEGORY D D P VC Na Na COMMACATEGORY Caa VC Na COMMACATEGORY V_2 Di Dfa VH DE VH T ETCCATEGORY	夜觀
853	2/17 , 趁著 元宵節 要 到 十 分 看 天燈 , 就 順道 安排 蓋章 的 行程 。 當天 主要 利用 鎖鏈 一 日 遊 卷 , 在 時間 許可 下 , 拜訪 宜蘭線 和 平溪線 上 有 戳印 的 車站 。 當然 當天 的 重頭戲 , 還是 晚上 在 十 分 廣場 的 天燈 施放 活動 。 雖然 當天 晚上 下 著 雨 , 但 能 親眼 看見 每 一 波 的 天燈 施放 , 那 壯觀 漂亮 的 景色 , 以及 心 中 的 感動 , 真的 還是 與 看 電視 報導 , 或是 看 照片 , 有 著 很 大 的 不同 的 …	Neqa COMMACATEGORY P Nd D P Neu Nf VC Na COMMACATEGORY D D VE VA DE Na PERIODCATEGORY Nd D VC Na Neu Nf VCL Na COMMACATEGORY P Na VE Ng COMMACATEGORY VC Nc Caa Na Ncd V_2 Na DE Nc PERIODCATEGORY D Nd DE Na COMMACATEGORY D Nd P Neu Nf Nc DE Na VC Na PERIODCATEGORY Cbb Nd Nd VC Di Na COMMACATEGORY Cbb D D VE Nes Neu Nf DE Na VC COMMACATEGORY Nep VH VH DE Na COMMACATEGORY Caa Na Ng DE VHC COMMACATEGORY D D P VC Na Na COMMACATEGORY Caa VC Na COMMACATEGORY V_2 Di Dfa VH DE VH T ETCCATEGORY	鎖鏈
853	2/17 , 趁著 元宵節 要 到 十 分 看 天燈 , 就 順道 安排 蓋章 的 行程 。 當天 主要 利用 東北 一 日 遊 卷 , 在 時間 許可 下 , 拜訪 宜蘭線 和 平溪線 上 有 戳印 的 車站 。 當然 當天 的 重頭戲 , 還是 晚上 在 十 分 廣場 的 天燈 施放 活動 。 雖然 當天 晚上 下 著 雨 , 但 能 親眼 看見 每 一 波 的 天燈 施放 , 那 壯觀 漂亮 的 景色 , 以及 心 中 的 感動 , 真的 還是 與 看 電視 報導 , 或是 看 照片 , 有 著 很 大 的 不同 的 …	Neqa COMMACATEGORY P Nd D P Neu Nf VC Na COMMACATEGORY D D VE VA DE Na PERIODCATEGORY Nd D VC Nc Neu Nf VCL Na COMMACATEGORY P Na VE Ng COMMACATEGORY VC Nc Caa Na Ncd V_2 Na DE Nc PERIODCATEGORY D Nd DE Na COMMACATEGORY D Nd P Neu Nf Nc DE Na VC Na PERIODCATEGORY Cbb Nd Nd VC Di Na COMMACATEGORY Cbb D D VE Nes Neu Nf DE Na VC COMMACATEGORY Nep VH VH DE Na COMMACATEGORY Caa Na Ng DE VHC COMMACATEGORY D D P VC Na Na COMMACATEGORY Caa VC Na COMMACATEGORY V_2 Di Dfa VH DE VH T ETCCATEGORY	東北
853	2/17 , 趁著 元宵節 要 到 十 分 看 天燈 , 就 順道 安排 蓋章 的 行程 。 當天 主要 利用 區位 一 日 遊 卷 , 在 時間 許可 下 , 拜訪 宜蘭線 和 平溪線 上 有 戳印 的 車站 。 當然 當天 的 重頭戲 , 還是 晚上 在 十 分 廣場 的 天燈 施放 活動 。 雖然 當天 晚上 下 著 雨 , 但 能 親眼 看見 每 一 波 的 天燈 施放 , 那 壯觀 漂亮 的 景色 , 以及 心 中 的 感動 , 真的 還是 與 看 電視 報導 , 或是 看 照片 , 有 著 很 大 的 不同 的 …	Neqa COMMACATEGORY P Nd D P Neu Nf VC Na COMMACATEGORY D D VE VA DE Na PERIODCATEGORY Nd D VC Na Neu Nf VCL Na COMMACATEGORY P Na VE Ng COMMACATEGORY VC Nc Caa Na Ncd V_2 Na DE Nc PERIODCATEGORY D Nd DE Na COMMACATEGORY D Nd P Neu Nf Nc DE Na VC Na PERIODCATEGORY Cbb Nd Nd VC Di Na COMMACATEGORY Cbb D D VE Nes Neu Nf DE Na VC COMMACATEGORY Nep VH VH DE Na COMMACATEGORY Caa Na Ng DE VHC COMMACATEGORY D D P VC Na Na COMMACATEGORY Caa VC Na COMMACATEGORY V_2 Di Dfa VH DE VH T ETCCATEGORY	區位
853	2/17 , 趁著 元宵節 要 到 十 分 看 天燈 , 就 順道 安排 蓋章 的 行程 。 當天 主要 利用 量 身 一 日 遊 卷 , 在 時間 許可 下 , 拜訪 宜蘭線 和 平溪線 上 有 戳印 的 車站 。 當然 當天 的 重頭戲 , 還是 晚上 在 十 分 廣場 的 天燈 施放 活動 。 雖然 當天 晚上 下 著 雨 , 但 能 親眼 看見 每 一 波 的 天燈 施放 , 那 壯觀 漂亮 的 景色 , 以及 心 中 的 感動 , 真的 還是 與 看 電視 報導 , 或是 看 照片 , 有 著 很 大 的 不同 的 …	Neqa COMMACATEGORY P Nd D P Neu Nf VC Na COMMACATEGORY D D VE VA DE Na PERIODCATEGORY Nd D VC VC Na Neu Nf VCL Na COMMACATEGORY P Na VE Ng COMMACATEGORY VC Nc Caa Na Ncd V_2 Na DE Nc PERIODCATEGORY D Nd DE Na COMMACATEGORY D Nd P Neu Nf Nc DE Na VC Na PERIODCATEGORY Cbb Nd Nd VC Di Na COMMACATEGORY Cbb D D VE Nes Neu Nf DE Na VC COMMACATEGORY Nep VH VH DE Na COMMACATEGORY Caa Na Ng DE VHC COMMACATEGORY D D P VC Na Na COMMACATEGORY Caa VC Na COMMACATEGORY V_2 Di Dfa VH DE VH T ETCCATEGORY	量身
854	位於 省道 台十四線 眼線 往 芬園 的 方向 上 , 可 在 省道 台七十四線 中彰 快速 道路 下 快 官 出口 後 在 彰 南 路 右轉 , 前行 數百 公尺 , 於 寶 珍 香 的 那 個 路口 迴轉	VCL Nc Nc Na P Nc DE Na Ng COMMACATEGORY D P Nc Nc Nc VH Na Ng VH Na VC Ng P Nc Ncd Na VA COMMACATEGORY VA Neu Nf COMMACATEGORY P Na Na VH DE Nep Nf Nc VAC	眼線
854	位於 省道 台十四線 梯形 往 芬園 的 方向 上 , 可 在 省道 台七十四線 中彰 快速 道路 下 快 官 出口 後 在 彰 南 路 右轉 , 前行 數百 公尺 , 於 寶 珍 香 的 那 個 路口 迴轉	VCL Nc Nc Na P Nc DE Na Ng COMMACATEGORY D P Nc Nc Nc VH Na Ng VH Na VC Ng P Nc Ncd Na VA COMMACATEGORY VA Neu Nf COMMACATEGORY P Na Na VH DE Nep Nf Nc VAC	梯形
854	位於 省道 台十四線 彰化 往 芬園 的 方向 上 , 可 在 省道 台七十四線 中彰 快速 道路 下 快 官 出口 後 在 彰 南 路 右轉 , 前行 數百 公尺 , 於 寶 珍 香 的 那 個 路口 迴轉	VCL Nc Nc Nc P Nc DE Na Ncd COMMACATEGORY D P Nc Nc Nc VH Na Ng VH Na VC Ng P Nc Ncd Na VA COMMACATEGORY VA Neu Nf COMMACATEGORY P Na Na VH DE Nep Nf Nc VAC	彰化
854	位於 省道 台十四線 上場 往 芬園 的 方向 上 , 可 在 省道 台七十四線 中彰 快速 道路 下 快 官 出口 後 在 彰 南 路 右轉 , 前行 數百 公尺 , 於 寶 珍 香 的 那 個 路口 迴轉	VCL Nc Nc VA P Nc DE Na Ncd COMMACATEGORY D P Nc Nc Nc VH Na Ng VH Na VC Ng P Nc Ncd Na VA COMMACATEGORY VA Neu Nf COMMACATEGORY P Na Na VH DE Nep Nf Nc VAC	上場
854	位於 省道 台十四線 鞋 寶 往 芬園 的 方向 上 , 可 在 省道 台七十四線 中彰 快速 道路 下 快 官 出口 後 在 彰 南 路 右轉 , 前行 數百 公尺 , 於 寶 珍 香 的 那 個 路口 迴轉	VCL Nc Nc Na Na P Nc DE Na Ng COMMACATEGORY D P Nc Nc Nc VH Na Ng VH Na VC Ng P Nc Ncd Na VA COMMACATEGORY VA Neu Nf COMMACATEGORY P Na Na VH DE Nep Nf Nc VAC	鞋寶
855	香奈兒 絲絨 珠光 蜜粉 : 完成 被 goris 的 文章 電到 , 還是 請 蜜月 去 調 貨 的 呢 !	Nb Na Na Na COLONCATEGORY VC P FW DE Na VC COMMACATEGORY D VF Na D VC Na T T EXCLANATIONCATEGORY	蜜月
855	香奈兒 絲絨 珠光 蜜粉 : 完成 被 goris 的 文章 電到 , 還是 請 麥可 喬登 去 調貨 的 呢 !	Nb Na Na Na COLONCATEGORY VC P FW DE Na VC COMMACATEGORY D VF Nb Nb D VB T T EXCLANATIONCATEGORY	麥可喬登
855	香奈兒 絲絨 珠光 蜜粉 : 完成 被 goris 的 文章 電到 , 還是 請 店員 去 調 貨 的 呢 !	Nb Na Na Na COLONCATEGORY VC P FW DE Na VC COMMACATEGORY D VF Na D VC Na T T EXCLANATIONCATEGORY	店員
855	香奈兒 絲絨 珠光 蜜粉 : 完成 被 goris 的 文章 電到 , 還是 請 都 敏 俊 去 調 貨 的 呢 !	Nb Na Na Na COLONCATEGORY VC P FW DE Na VC COMMACATEGORY D VF D VH VH D VC Na T T EXCLANATIONCATEGORY	都敏俊
855	香奈兒 絲絨 珠光 蜜粉 : 完成 被 goris 的 文章 電到 , 還是 請 艾 怡 良 去 調 貨 的 呢 !	Nb Na Na Na COLONCATEGORY VC P FW DE Na VC COMMACATEGORY D VF Nb VH VH D VC Na T T EXCLANATIONCATEGORY	艾怡良
856	過去 這 三 個 多 禮拜 我 主要 都 是 用 迪奧 精 萃 再生 花蜜 淨白 女人 , 因為 她 的 滋潤 度 對 我 的 肌膚 已經 很 夠	Nd Nep Neu Nf Neqb Na Nh A D SHI P Nb VH Na VH Na VH Na COMMACATEGORY Cbb Nh DE VC Nf P Nh DE Na D Dfa VH	女人
856	過去 這 三 個 多 禮拜 我 主要 都 是 用 迪奧 精 萃 再生 花蜜 淨白 原貌 , 因為 她 的 滋潤 度 對 我 的 肌膚 已經 很 夠	Nd Nep Neu Nf Neqb Na Nh A D SHI P Nb VH Na VH Na VH Na COMMACATEGORY Cbb Nh DE VC Nf P Nh DE Na D Dfa VH	原貌
856	過去 這 三 個 多 禮拜 我 主要 都 是 用 迪奧 精 萃 再生 花蜜 淨白 精華露 , 因為 她 的 滋潤 度 對 我 的 肌膚 已經 很 夠	Nd Nep Neu Nf Neqb Na Nh A D SHI P Nb VH Na VH Na VH Na COMMACATEGORY Cbb Nh DE VC Nf P Nh DE Na D Dfa VH	精華露
856	過去 這 三 個 多 禮拜 我 主要 都 是 用 迪奧 精 萃 再生 花蜜 淨白 意志 , 因為 她 的 滋潤 度 對 我 的 肌膚 已經 很 夠	Nd Nep Neu Nf Neqb Na Nh A D SHI P Nb VH Na VH Na VH Na COMMACATEGORY Cbb Nh DE VC Nf P Nh DE Na D Dfa VH	意志
856	過去 這 三 個 多 禮拜 我 主要 都 是 用 迪奧 精 萃 再生 花蜜 淨白 爆 肝 , 因為 她 的 滋潤 度 對 我 的 肌膚 已經 很 夠	Nd Nep Neu Nf Neqb Na Nh A D SHI P Nb VH Na VH Na VH VH Na COMMACATEGORY Cbb Nh DE VC Nf P Nh DE Na D Dfa VH	爆肝
857	專門 販售 冷 泡茶 的 台灣 特色 小店 ! 位置 在 水杯 一帶 , 隔壁 是 『 宮 原 眼科 』	VL VD VH VA DE Nc Na Na EXCLANATIONCATEGORY Na P Na Ncd COMMACATEGORY Nc SHI PARENTHESISCATEGORY Nc A Nc PARENTHESISCATEGORY	水杯
857	專門 販售 冷 泡茶 的 台灣 特色 小店 ! 位置 在 火車站 一帶 , 隔壁 是 『 宮 原 眼科 』	VL VD VH VA DE Nc Na Na EXCLANATIONCATEGORY Na P Nc Ncd COMMACATEGORY Nc SHI PARENTHESISCATEGORY Nc A Nc PARENTHESISCATEGORY	火車站
857	專門 販售 冷 泡茶 的 台灣 特色 小店 ! 位置 在 皮件 一帶 , 隔壁 是 『 宮 原 眼科 』	VL VD VH VA DE Nc Na Na EXCLANATIONCATEGORY Na P Na Ncd COMMACATEGORY Nc SHI PARENTHESISCATEGORY Nc A Nc PARENTHESISCATEGORY	皮件
857	專門 販售 冷 泡茶 的 台灣 特色 小店 ! 位置 在 登山口 一帶 , 隔壁 是 『 宮 原 眼科 』	VL VD VH VA DE Nc Na Na EXCLANATIONCATEGORY Na P Nc Ncd COMMACATEGORY Nc SHI PARENTHESISCATEGORY Nc A Nc PARENTHESISCATEGORY	登山口
857	專門 販售 冷 泡茶 的 台灣 特色 小店 ! 位置 在 粉餅 一帶 , 隔壁 是 『 宮 原 眼科 』	VL VD VH VA DE Nc Na Na EXCLANATIONCATEGORY Na P Na Ncd COMMACATEGORY Nc SHI PARENTHESISCATEGORY Nc A Nc PARENTHESISCATEGORY	粉餅
858	最後 , 這 座 最 親民 的 百岳 石門山 , 真的 很 好 走 , 如果 各位 之後 到 粉彩 玩 , 千萬 別 忘 了 來 登頂	Nd COMMACATEGORY Nep Nf Dfa VH DE Na Nc COMMACATEGORY D Dfa VH VA COMMACATEGORY Cbb Nh Nd VCL Na VC COMMACATEGORY D D VK Di D VC	粉彩
858	最後 , 這 座 最 親民 的 百岳 石門山 , 真的 很 好 走 , 如果 各位 之後 到 阿里山 玩 , 千萬 別 忘 了 來 登頂	Nd COMMACATEGORY Nep Nf Dfa VH DE Na Nc COMMACATEGORY D Dfa VH VA COMMACATEGORY Cbb Nh Nd VCL Nc VC COMMACATEGORY D D VK Di D VC	阿里山
858	最後 , 這 座 最 親民 的 百岳 石門山 , 真的 很 好 走 , 如果 各位 之後 到 陽明山 玩 , 千萬 別 忘 了 來 登頂	Nd COMMACATEGORY Nep Nf Dfa VH DE Na Nc COMMACATEGORY D Dfa VH VA COMMACATEGORY Cbb Nh Ng VCL Nc VC COMMACATEGORY D D VK Di D VC	陽明山
858	最後 , 這 座 最 親民 的 百岳 石門山 , 真的 很 好 走 , 如果 各位 之後 到 武嶺 玩 , 千萬 別 忘 了 來 登頂	Nd COMMACATEGORY Nep Nf Dfa VH DE Na Nc COMMACATEGORY D Dfa VH VA COMMACATEGORY Cbb Nh Nd VCL Nb VC COMMACATEGORY D D VK Di D VC	武嶺
858	最後 , 這 座 最 親民 的 百岳 石門山 , 真的 很 好 走 , 如果 各位 之後 到 水彩 玩 , 千萬 別 忘 了 來 登頂	Nd COMMACATEGORY Nep Nf Dfa VH DE Na Nc COMMACATEGORY D Dfa VH VA COMMACATEGORY Cbb Nh Nd VCL Na VC COMMACATEGORY D D VK Di D VC	水彩
859	目前 返 璞 與 疼痛 知名 的 鹿角 枝 合作 住宿 返 璞 的 朋友 將 可 享用 鹿角 枝 $ 200 早餐 一 頓	Nd VCL Na Caa VH VH DE Na Na VH VA VCL Na DE Na P D VC Na Na FW Neu Na Neu Nf	疼痛
859	目前 返 璞 與 本地 知名 的 鹿角 枝 合作 住宿 返 璞 的 朋友 將 可 享用 鹿角 枝 $ 200 早餐 一 頓	Nd VCL Na Caa Nc VH DE Na Na VH VA VCL Na DE Na P D VC Na Na FW Neu Na Neu Nf	本地
859	目前 返 璞 與 全職 知名 的 鹿角 枝 合作 住宿 返 璞 的 朋友 將 可 享用 鹿角 枝 $ 200 早餐 一 頓	Nd VCL Na Caa VH VH DE Na Na VH VA VCL Na DE Na P D VC Na Na FW Neu Na Neu Nf	全職
859	目前 返 璞 與 張學友 知名 的 鹿角 枝 合作 住宿 返 璞 的 朋友 將 可 享用 鹿角 枝 $ 200 早餐 一 頓	Nd VCL Na Caa Nb VH DE Na Na VH VA VCL Na DE Na P D VC Na Na FW Neu Na Neu Nf	張學友
859	目前 返 璞 與 天 團 知名 的 鹿角 枝 合作 住宿 返 璞 的 朋友 將 可 享用 鹿角 枝 $ 200 早餐 一 頓	Nd VCL Na P Nf Na VH DE Na Na VH VA VCL Na DE Na P D VC Na Na FW Neu Na Neu Nf	天團
860	不然 就是 先 用 1 色 打亮 眼皮 , 然後 利用 2/3 色 作 漸層 , 4色 金 綠色 挑出來 抹 於 下 柯南	Cbb Cbb D P Neu Na VC Na COMMACATEGORY D VC Neu Na VC Na COMMACATEGORY Na Na Na VB VC P Ncd Nb	柯南
860	不然 就是 先 用 1 色 打亮 眼皮 , 然後 利用 2/3 色 作 漸層 , 4色 金 綠色 挑出來 抹 於 下 羊 駝	Cbb Cbb D P Neu Na VC Na COMMACATEGORY D VC Neu Na VC Na COMMACATEGORY Na Na Na VB VC P Ncd Na VC	羊駝
860	不然 就是 先 用 1 色 打亮 眼皮 , 然後 利用 2/3 色 作 漸層 , 4色 金 綠色 挑出來 抹 於 下 生平	Cbb Cbb D P Neu Na VC Na COMMACATEGORY D VC Neu Na VC Na COMMACATEGORY Na Na Na VB VC P Nes Na	生平
860	不然 就是 先 用 1 色 打亮 眼皮 , 然後 利用 2/3 色 作 漸層 , 4色 金 綠色 挑出來 抹 於 下 眼瞼	Cbb Cbb D P Neu Na VC Na COMMACATEGORY D VC Neu Na VC Na COMMACATEGORY Na Na Na VB VC P Nes Na	眼瞼
860	不然 就是 先 用 1 色 打亮 眼皮 , 然後 利用 2/3 色 作 漸層 , 4色 金 綠色 挑出來 抹 於 下 問號	Cbb Cbb D P Neu Na VC Na COMMACATEGORY D VC Neu Na VC Na COMMACATEGORY Na Na Na VB VC P Nes Na	問號
861	會 很 喜歡 敷 microsoft 的 cc 眼膜 不只 他 有 紅外線 的 面膜 外 , 更 有 優質 的 美白 保濕 成分 , 再來 就是 眼膜 非常 的 大 分量 !	D Dfa VK VC FW DE FW Na Da Nh V_2 Na DE Na Ng COMMACATEGORY Dfa V_2 A DE VH VH Na COMMACATEGORY Cba Cbb Na Dfa DE VH Na EXCLANATIONCATEGORY	microsoft
861	會 很 喜歡 敷 heme 的 cc 眼膜 不只 他 有 紅外線 的 面膜 外 , 更 有 優質 的 美白 保濕 成分 , 再來 就是 眼膜 非常 的 大 分量 !	D Dfa VK VC FW DE FW Na Da Nh V_2 Na DE Na Ng COMMACATEGORY Dfa V_2 A DE VH VH Na COMMACATEGORY Cba Cbb Na Dfa DE VH Na EXCLANATIONCATEGORY	heme
861	會 很 喜歡 敷 sony 的 cc 眼膜 不只 他 有 紅外線 的 面膜 外 , 更 有 優質 的 美白 保濕 成分 , 再來 就是 眼膜 非常 的 大 分量 !	D Dfa VK VC FW DE FW Na Da Nh V_2 Na DE Na Ng COMMACATEGORY Dfa V_2 A DE VH VH Na COMMACATEGORY Cba Cbb Na Dfa DE VH Na EXCLANATIONCATEGORY	sony
861	會 很 喜歡 敷 samsung 的 cc 眼膜 不只 他 有 紅外線 的 面膜 外 , 更 有 優質 的 美白 保濕 成分 , 再來 就是 眼膜 非常 的 大 分量 !	D Dfa VK VC FW DE FW Na Da Nh V_2 Na DE Na Ng COMMACATEGORY Dfa V_2 A DE VH VH Na COMMACATEGORY Cba Cbb Na Dfa DE VH Na EXCLANATIONCATEGORY	samsung
861	會 很 喜歡 敷 softbank 的 cc 眼膜 不只 他 有 紅外線 的 面膜 外 , 更 有 優質 的 美白 保濕 成分 , 再來 就是 眼膜 非常 的 大 分量 !	D Dfa VK VC FW DE FW Na Da Nh V_2 Na DE Na Ng COMMACATEGORY Dfa V_2 A DE VH VH Na COMMACATEGORY Cba Cbb Na Dfa DE VH Na EXCLANATIONCATEGORY	softbank
862	好好 地 眺望 從 南湖 到 奇萊山 之間 的 中央山脈 群峰 美景 吧	VH DE VC P Nc P Nc Ng DE Nc Na Na T	南湖
862	好好 地 眺望 從 聖母 峰 到 奇萊山 之間 的 中央山脈 群峰 美景 吧	VH DE VC P Nb Na VCL Nc Ng DE Nc Na Na T	聖母峰
862	好好 地 眺望 從 阿爾卑斯山 到 奇萊山 之間 的 中央山脈 群峰 美景 吧	VH DE VC P Nc P Nc Ng DE Nc Na Na T	阿爾卑斯山
862	好好 地 眺望 從 孫中山 到 奇萊山 之間 的 中央山脈 群峰 美景 吧	D DE VC P Nb VCL Nc Ng DE Nc Na Na T	孫中山
862	好好 地 眺望 從 百岳 到 奇萊山 之間 的 中央山脈 群峰 美景 吧	D DE VC P Na VCL Nc Ng DE Nc Na Na T	百岳
863	在 這 你 可以 選擇 騎 著 自行車 暢遊 於 園區 , 當然 也 可以 把 自行車 停下來 , 好好 慢步 於 這 座 曾經 人滿為患 的 紀念 園區 , 看看 能不能 找到 一 朵 野花 、 或 見到 一 座 天堂	P Nep Nh D VC VC Di Na VCL P Nc COMMACATEGORY D D D P Na VHC COMMACATEGORY VH VA P Nep Nf D VH DE VJ Nc COMMACATEGORY VE D VC Neu Nf Na PAUSECATEGORY Caa VE Neu Nf Nc	紀念園區
863	在 這 你 可以 選擇 騎 著 自行車 暢遊 於 園區 , 當然 也 可以 把 自行車 停下來 , 好好 慢步 於 這 座 曾經 人滿為患 的 內衣 , 看看 能不能 找到 一 朵 野花 、 或 見到 一 座 天堂	P Nep Nh D VC VC Di Na VCL P Nc COMMACATEGORY D D D P Na VHC COMMACATEGORY VH VA P Nep Nf D VH DE Na COMMACATEGORY VE D VC Neu Nf Na PAUSECATEGORY Caa VE Neu Nf Nc	內衣
863	在 這 你 可以 選擇 騎 著 自行車 暢遊 於 園區 , 當然 也 可以 把 自行車 停下來 , 好好 慢步 於 這 座 曾經 人滿為患 的 耳機 , 看看 能不能 找到 一 朵 野花 、 或 見到 一 座 天堂	P Nep Nh D VC VC Di Na VCL P Nc COMMACATEGORY D D D P Na VHC COMMACATEGORY VH VA P Nep Nf D VH DE Na COMMACATEGORY VE D VC Neu Nf Na PAUSECATEGORY Caa VE Neu Nf Nc	耳機
863	在 這 你 可以 選擇 騎 著 自行車 暢遊 於 園區 , 當然 也 可以 把 自行車 停下來 , 好好 慢步 於 這 座 曾經 人滿為患 的 護墊 , 看看 能不能 找到 一 朵 野花 、 或 見到 一 座 天堂	P Nep Nh D VC VC Di Na VCL P Nc COMMACATEGORY D D D P Na VHC COMMACATEGORY VH VA P Nep Nf D VH DE Na COMMACATEGORY VE D VC Neu Nf Na PAUSECATEGORY Caa VE Neu Nf Nc	護墊
863	在 這 你 可以 選擇 騎 著 自行車 暢遊 於 園區 , 當然 也 可以 把 自行車 停下來 , 好好 慢步 於 這 座 曾經 人滿為患 的 咖啡 , 看看 能不能 找到 一 朵 野花 、 或 見到 一 座 天堂	P Nep Nh D VC VC Di Na VCL P Nc COMMACATEGORY D D D P Na VHC COMMACATEGORY VH VA P Nep Nf D VH DE Na COMMACATEGORY VE D VC Neu Nf Na PAUSECATEGORY Caa VE Neu Nf Nc	咖啡
864	是 說 babylisspro miracurl 魔幻 捲髮 造型 器 的 捲度 維持 得 非常 好 , 而且 捲 完 頭髮 帶有 光澤 度 , 就算 amy 只 擦 了 眼界 捲度 也 以 維持 到 晚上 , 直到 碰 了 水 才 打回 原型	SHI VE FW FW VH Na Na Na DE Na VJ DE Dfa VH COMMACATEGORY Cbb Nf VH Na VJ Na Na COMMACATEGORY Cbb FW Da VC Di Na Na D Cbb VJ P Nd COMMACATEGORY P VC Di Na Da VCL Na	眼界
864	是 說 babylisspro miracurl 魔幻 捲髮 造型 器 的 捲度 維持 得 非常 好 , 而且 捲 完 頭髮 帶有 光澤 度 , 就算 amy 只 擦 了 裝飾品 捲度 也 以 維持 到 晚上 , 直到 碰 了 水 才 打回 原型	SHI VE FW FW VH Na Na Na DE Na VJ DE Dfa VH COMMACATEGORY Cbb Nf VH Na VJ Na Na COMMACATEGORY Cbb FW Da VC Di Na Na D Cbb VJ P Nd COMMACATEGORY P VC Di Na Da VCL Na	裝飾品
864	是 說 babylisspro miracurl 魔幻 捲髮 造型 器 的 捲度 維持 得 非常 好 , 而且 捲 完 頭髮 帶有 光澤 度 , 就算 amy 只 擦 了 一點 捲度 也 以 維持 到 晚上 , 直到 碰 了 水 才 打回 原型	SHI VE FW FW VH Na Na Na DE Na VJ DE Dfa VH COMMACATEGORY Cbb Nf VH Na VJ Na Na COMMACATEGORY Cbb FW Da VC Di Nd Na D P VJ P Nd COMMACATEGORY P VC Di Na Da VCL Na	一點
864	是 說 babylisspro miracurl 魔幻 捲髮 造型 器 的 捲度 維持 得 非常 好 , 而且 捲 完 頭髮 帶有 光澤 度 , 就算 amy 只 擦 了 解析度 捲度 也 以 維持 到 晚上 , 直到 碰 了 水 才 打回 原型	SHI VE FW FW VH Na Na Na DE Na VJ DE Dfa VH COMMACATEGORY Cbb Nf VH Na VJ Na Na COMMACATEGORY Cbb FW Da VC Di Na Na D Cbb VJ P Nd COMMACATEGORY P VC Di Na Da VCL Na	解析度
864	是 說 babylisspro miracurl 魔幻 捲髮 造型 器 的 捲度 維持 得 非常 好 , 而且 捲 完 頭髮 帶有 光澤 度 , 就算 amy 只 擦 了 燒餅 捲度 也 以 維持 到 晚上 , 直到 碰 了 水 才 打回 原型	SHI VE FW FW VH Na Na Na DE Na VJ DE Dfa VH COMMACATEGORY Cbb Nf VH Na VJ Na Na COMMACATEGORY Cbb FW Da VC Di Na Na D Cbb VJ P Nd COMMACATEGORY P VC Di Na Da VCL Na	燒餅
865	因為 是 水 凝 , 沿路 可以 看到 不少 擺設 , 但 私 以為 若 能 做 得 更 精緻 些 會 更 好	Cbb SHI Na VC COMMACATEGORY D D VE Neqa Na COMMACATEGORY Cbb D VE Cbb D VC DE D VH Nf D D VH	水凝
865	因為 是 heme , 沿路 可以 看到 不少 擺設 , 但 私 以為 若 能 做 得 更 精緻 些 會 更 好	Cbb SHI FW COMMACATEGORY D D VE Neqa Na COMMACATEGORY Cbb D VE Cbb D VC DE D VH Nf D D VH	heme
865	因為 是 旅遊 勝地 , 沿路 可以 看到 不少 擺設 , 但 私 以為 若 能 做 得 更 精緻 些 會 更 好	Cbb SHI Nv Na COMMACATEGORY D D VE Neqa Na COMMACATEGORY Cbb D VE Cbb D VC DE D VH Nf D D VH	旅遊勝地
865	因為 是 飛機 , 沿路 可以 看到 不少 擺設 , 但 私 以為 若 能 做 得 更 精緻 些 會 更 好	Cbb SHI Na COMMACATEGORY D D VE Neqa Na COMMACATEGORY Cbb D VE Cbb D VC DE D VH Nf D D VH	飛機
865	因為 是 石灰 , 沿路 可以 看到 不少 擺設 , 但 私 以為 若 能 做 得 更 精緻 些 會 更 好	Cbb SHI Na COMMACATEGORY D D VE Neqa Na COMMACATEGORY Cbb D VE Cbb D VC DE D VH Nf D D VH	石灰
866	可以 在 這邊 諮詢 相 関 旅遊 資訊 , 現場 有 奉茶 , 是 帶有 根莖 香味 的 心心念念 地瓜葉 茶 喔	D P Ncd VE D Nb Nv Na COMMACATEGORY Nc V_2 VA COMMACATEGORY SHI VJ Na Na DE VH Na Na T	心心念念
866	可以 在 這邊 諮詢 相 関 旅遊 資訊 , 現場 有 奉茶 , 是 帶有 根莖 香味 的 水壩 地瓜葉 茶 喔	D P Ncd VE D Nb Nv Na COMMACATEGORY Nc V_2 VA COMMACATEGORY SHI VJ Na Na DE Na Na Na T	水壩
